13122022;235120;20.88;20.50;20.38;3.27
13122022;235421;20.88;20.50;20.44;3.27
13122022;235722;20.88;20.50;20.38;3.27
14122022;000023;20.88;20.50;20.38;3.27
14122022;000324;20.94;20.50;20.44;3.27
14122022;000625;20.94;20.50;20.44;3.27
14122022;000926;20.94;20.56;20.44;3.27
14122022;001227;20.94;20.56;20.50;3.27
14122022;001528;20.94;20.56;20.44;3.27
14122022;001830;20.94;20.56;20.44;3.27
14122022;002131;20.94;20.56;20.38;3.27
14122022;002432;21.00;20.56;20.50;3.27
14122022;002733;21.00;20.56;20.50;3.27
14122022;003034;21.00;20.63;20.50;3.27
14122022;003335;21.00;20.63;20.44;3.27
14122022;003636;21.00;20.63;20.50;3.27
14122022;003937;21.00;20.63;20.56;3.27
14122022;004238;21.00;20.63;20.50;3.27
14122022;004539;21.00;20.63;20.56;3.27
14122022;004840;21.00;20.63;20.50;3.27
14122022;005141;21.06;20.63;20.44;3.27
14122022;005442;21.06;20.69;20.56;3.27
14122022;005744;21.06;20.63;20.56;3.27
14122022;010045;21.06;20.69;20.56;3.27
14122022;010346;21.06;20.69;20.44;3.27
14122022;010647;21.06;20.69;20.50;3.27
14122022;010948;21.06;20.63;20.50;3.27
14122022;011249;21.06;20.69;20.56;3.27
14122022;011550;21.06;20.69;20.50;3.27
14122022;011851;21.06;20.69;20.56;3.27
14122022;012152;21.06;20.69;20.63;3.27
14122022;012453;21.06;20.69;20.56;3.27
14122022;012754;21.06;20.69;20.56;3.27
14122022;013055;21.06;20.69;20.56;3.27
14122022;013356;21.06;20.69;20.56;3.27
14122022;013658;21.13;20.69;20.56;3.27
14122022;013959;21.13;20.69;20.56;3.27
14122022;014300;21.13;20.69;20.63;3.27
14122022;014601;21.13;20.75;20.63;3.27
14122022;014902;21.13;20.69;20.56;3.27
14122022;015203;21.13;20.75;20.56;3.27
14122022;015504;21.13;20.75;20.56;3.27
14122022;015805;21.13;20.75;20.63;3.27
14122022;020106;21.13;20.69;20.63;3.27
14122022;020407;21.13;20.75;20.63;3.27
14122022;020708;21.13;20.75;20.63;3.27
14122022;021009;21.13;20.75;20.63;3.27
14122022;021310;21.13;20.75;20.63;3.27
14122022;021612;21.19;20.75;20.56;3.27
14122022;021913;21.13;20.75;20.63;3.27
14122022;022214;21.13;20.75;20.63;3.27
14122022;022515;21.19;20.75;20.63;3.27
14122022;022816;21.13;20.75;20.56;3.27
14122022;023117;21.19;20.75;20.56;3.27
14122022;023418;21.13;20.75;20.63;3.27
14122022;023719;21.19;20.81;20.69;3.27
14122022;024020;21.19;20.81;20.69;3.27
14122022;024321;21.19;20.75;20.63;3.27
14122022;024622;21.13;20.75;20.69;3.27
14122022;024923;21.19;20.75;20.63;3.27
14122022;025224;21.19;20.75;20.56;3.27
14122022;025525;21.19;20.81;20.63;3.27
14122022;025827;21.19;20.75;20.63;3.27
14122022;030128;21.19;20.75;20.63;3.27
14122022;030429;21.19;20.75;20.69;3.27
14122022;030730;21.19;20.75;20.69;3.27
14122022;031031;21.19;20.75;20.56;3.27
14122022;031332;21.13;20.75;20.63;3.27
14122022;031633;21.19;20.75;20.63;3.27
14122022;031934;21.19;20.75;20.69;3.27
14122022;032235;21.19;20.75;20.63;3.27
14122022;032536;21.19;20.75;20.56;3.27
14122022;032837;21.19;20.75;20.63;3.27
14122022;033138;21.13;20.75;20.63;3.27
14122022;033439;21.19;20.75;20.63;3.27
14122022;033741;21.19;20.75;20.63;3.27
14122022;034042;21.19;20.75;20.56;3.27
14122022;034343;21.13;20.75;20.63;3.27
14122022;034644;21.13;20.69;20.63;3.27
14122022;034945;21.19;20.75;20.56;3.27
14122022;035246;21.13;20.75;20.63;3.27
14122022;035547;21.13;20.75;20.63;3.27
14122022;035848;21.19;20.75;20.63;3.27
14122022;040149;21.13;20.69;20.63;3.27
14122022;040450;21.13;20.75;20.56;3.27
14122022;040751;21.19;20.69;20.56;3.27
14122022;041052;21.13;20.69;20.63;3.27
14122022;041353;21.13;20.69;20.63;3.27
14122022;041655;21.13;20.69;20.63;3.27
14122022;041956;21.13;20.69;20.56;3.27
14122022;042257;21.13;20.69;20.56;3.27
14122022;042558;21.13;20.69;20.56;3.27
14122022;042859;21.13;20.69;20.56;3.27
14122022;043200;21.13;20.69;20.56;3.27
14122022;043501;21.13;20.69;20.56;3.27
14122022;043802;21.13;20.69;20.56;3.27
14122022;044103;21.13;20.69;20.56;3.27
14122022;044404;21.06;20.69;20.56;3.27
14122022;044705;21.13;20.69;20.56;3.27
14122022;045006;21.13;20.69;20.50;3.27
14122022;045307;21.13;20.69;20.50;3.27
14122022;045608;21.13;20.69;20.50;3.27
14122022;045910;21.06;20.69;20.50;3.27
14122022;050211;21.06;20.69;20.44;3.27
14122022;050512;21.13;20.69;20.50;3.27
14122022;050813;21.06;20.69;20.50;3.27
14122022;051114;21.06;20.63;20.56;3.27
14122022;051415;21.06;20.63;20.50;3.27
14122022;051716;21.06;20.63;20.50;3.27
14122022;052017;21.06;20.63;20.50;3.27
14122022;052318;21.06;20.63;20.50;3.27
14122022;052619;21.06;20.63;20.38;3.27
14122022;052920;21.06;20.63;20.44;3.27
14122022;053221;21.06;20.63;20.44;3.27
14122022;053522;21.00;20.63;20.50;3.27
14122022;053824;21.06;20.63;20.44;3.27
14122022;054125;21.06;20.63;20.50;3.27
14122022;054426;21.00;20.63;20.44;3.27
14122022;054727;21.06;20.63;20.44;3.27
14122022;055028;21.06;20.56;20.44;3.27
14122022;055329;21.06;20.63;20.44;3.27
14122022;055630;21.00;20.56;20.44;3.27
14122022;055931;21.00;20.56;20.44;3.27
14122022;060232;21.00;20.56;20.44;3.27
14122022;060533;21.00;20.56;20.44;3.27
14122022;060834;21.06;20.56;20.44;3.27
14122022;061135;21.00;20.63;20.38;3.27
14122022;061436;21.00;20.56;20.38;3.27
14122022;061738;21.00;20.56;20.44;3.27
14122022;062039;21.00;20.56;20.44;3.27
14122022;062340;21.00;20.56;20.38;3.27
14122022;062641;21.00;20.56;20.44;3.27
14122022;062942;21.00;20.56;20.44;3.27
14122022;063243;21.00;20.56;20.44;3.27
14122022;063544;21.00;20.56;20.38;3.27
14122022;063845;21.00;20.56;20.38;3.27
14122022;064146;21.00;20.50;20.31;3.27
14122022;064447;21.00;20.50;20.31;3.27
14122022;064748;21.00;20.56;20.38;3.27
14122022;065049;21.00;20.56;20.38;3.27
14122022;065350;20.94;20.50;20.38;3.27
14122022;065652;21.00;20.50;20.31;3.27
14122022;065953;20.94;20.50;20.31;3.27
14122022;070254;20.94;20.50;20.38;3.27
14122022;070555;20.94;20.50;20.31;3.27
14122022;070856;20.94;20.50;20.31;3.27
14122022;071157;20.94;20.50;20.31;3.27
14122022;071458;20.94;20.50;20.31;3.27
14122022;071759;20.94;20.50;20.25;3.27
14122022;072100;20.94;20.44;20.31;3.27
14122022;072401;20.94;20.50;20.31;3.27
14122022;072702;20.94;20.44;20.31;3.27
14122022;073003;20.94;20.44;20.31;3.27
14122022;073304;20.94;20.50;20.31;3.27
14122022;073605;20.94;20.50;20.25;3.27
14122022;073907;20.94;20.50;20.25;3.27
14122022;074208;20.94;20.44;20.31;3.27
14122022;074509;20.94;20.44;20.25;3.27
14122022;074810;20.88;20.44;20.25;3.27
14122022;075111;20.88;20.44;20.25;3.27
14122022;075412;20.88;20.44;20.19;3.27
14122022;075713;20.88;20.44;20.31;3.27
14122022;080014;20.88;20.44;20.25;3.27
14122022;080315;20.88;20.44;20.25;3.27
14122022;080616;20.88;20.44;20.25;3.27
14122022;080917;20.88;20.44;20.19;3.27
14122022;081218;20.88;20.38;20.25;3.27
14122022;081519;20.88;20.38;20.25;3.27
14122022;081821;20.88;20.38;20.25;3.27
14122022;082122;20.88;20.44;20.25;3.27
14122022;082423;20.88;20.44;20.25;3.27
14122022;082724;20.88;20.44;20.38;3.27
14122022;083025;20.94;20.50;20.44;3.27
14122022;083326;20.94;20.50;20.38;3.27
14122022;083627;20.94;20.50;20.38;3.27
14122022;083928;20.94;20.50;20.31;3.27
14122022;084229;20.88;20.50;20.31;3.27
14122022;084530;20.88;20.50;20.31;3.27
14122022;084831;20.88;20.44;20.25;3.27
14122022;085132;20.88;20.44;20.25;3.27
14122022;085433;20.88;20.44;20.19;3.27
14122022;085734;20.88;20.44;20.25;3.27
14122022;090036;20.88;20.44;20.25;3.27
14122022;090337;20.88;20.44;20.25;3.27
14122022;090638;20.88;20.44;20.25;3.27
14122022;090939;20.88;20.44;20.25;3.27
14122022;091240;20.88;20.44;20.25;3.27
14122022;091541;20.88;20.44;20.25;3.27
14122022;091842;20.88;20.44;20.25;3.27
14122022;092143;20.88;20.44;20.31;3.27
14122022;092444;20.88;20.44;20.25;3.27
14122022;092745;20.88;20.44;20.25;3.27
14122022;093046;20.88;20.38;20.25;3.27
14122022;093347;20.88;20.44;20.25;3.27
14122022;093648;20.88;20.44;20.25;3.27
14122022;093950;20.88;20.44;20.31;3.27
14122022;094251;20.81;20.44;20.31;3.27
14122022;094552;20.88;20.44;20.31;3.27
14122022;094853;20.88;20.44;20.31;3.27
14122022;095154;20.88;20.44;20.31;3.27
14122022;095455;20.88;20.44;20.31;3.27
14122022;095756;20.88;20.44;20.31;3.27
14122022;100057;20.88;20.44;20.31;3.27
14122022;100358;20.88;20.50;20.31;3.27
14122022;100659;20.88;20.50;20.31;3.27
14122022;101000;20.88;20.44;20.31;3.27
14122022;101301;20.94;20.50;20.38;3.27
14122022;101602;21.00;20.63;20.63;3.27
